2023-09-09 02:28:17 [err] :error(1,param_error(Invalid user))
2023-09-09 02:28:17 [err] :error(3,param_error(Invalid user))
2023-09-09 15:18:11 [err] :invalid_params(1,Missing parameter: token)
2023-09-09 15:20:53 [err] :invalid_params(2,Missing parameter: token)
2023-09-09 15:26:27 [err] :invalid_params(1,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(2,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(3,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(4,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(5,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(6,Bad token)
2023-09-10 10:39:58 [err] :error(1,param_error(Invalid user))
2023-09-10 10:44:59 [err] :error(1,param_error(Invalid user))
2023-09-10 11:25:01 [err] :invalid_request(null,json([jsonrpc=2.0,method=translations_translate,params=json([path=paroquiais,recurse=yes,spawn=no,token=McVPnVUwTHlslXL5eNqyWglZgr3tLV2G]),id=1]))
2023-09-10 11:27:17 [err] :Could not change permissions of /kleio-home/sources/reference_sources/notariais/docsregiospontepisc.cli : error(existence_error(file,/kleio-home/sources/reference_sources/notariais/docsregiospontepisc.cli),context(_318950,No such file or directory)) 
2023-09-10 11:28:07 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/genealdiversas.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/genealdiversas.cli),context(_343632,No such file or directory)) 
2023-09-10 11:28:09 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/ivcc.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/ivcc.cli),context(_763524,No such file or directory)) 
2023-09-10 11:28:17 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/glopes-lap1561.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/glopes-lap1561.cli),context(_760236,No such file or directory)) 
2023-09-10 11:28:22 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/misMesa.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/misMesa.cli),context(_353754,No such file or directory)) 
2023-09-10 11:28:22 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/lrazao516pe.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/lrazao516pe.cli),context(_640128,No such file or directory)) 
2023-09-10 11:28:23 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli),context(_937700,No such file or directory)) 
2023-09-10 11:28:24 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/quotes.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/quotes.cli),context(_774104,No such file or directory)) 
2023-09-10 11:28:25 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli),context(_918636,No such file or directory)) 
2023-09-10 11:28:26 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/vereacao.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/vereacao.cli),context(_762484,No such file or directory)) 
2023-09-10 11:28:29 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio : error(existence_error(file,/kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio),context(_462666,No such file or directory)) 
2023-09-10 11:28:33 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapt1714.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapt1714.cli),context(_730022,No such file or directory)) 
2023-09-10 11:28:37 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem1.cli),context(_360952,No such file or directory)) 
2023-09-10 11:28:38 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/rogeriodomingos_bap_problem.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/rogeriodomingos_bap_problem.cli),context(_714198,No such file or directory)) 
2023-09-10 11:28:39 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722-com-celebrante.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722-com-celebrante.cli),context(_453860,No such file or directory)) 
2023-09-10 11:28:44 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem2.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem2.cli),context(_873800,No such file or directory)) 
2023-09-10 11:28:45 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/crisma/crisma1753.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/crisma/crisma1753.cli),context(_859620,No such file or directory)) 
2023-09-10 11:28:47 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722.cli),context(_993544,No such file or directory)) 
2023-09-10 11:28:50 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obit1714.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obit1714.cli),context(_467912,No such file or directory)) 
2023-09-10 11:28:52 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort.cli),context(_446758,No such file or directory)) 
2023-09-10 11:28:53 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort_id.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort_id.cli),context(_413284,No such file or directory)) 
2023-09-10 11:28:55 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/testeParentescos.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/testeParentescos.cli),context(_788234,No such file or directory)) 
2023-09-10 11:29:14 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli),context(_1629316,No such file or directory)) 
2023-09-10 12:14:46 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapt1714.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapt1714.cli),context(_730022,No such file or directory)) 
2023-09-10 12:14:47 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/rogeriodomingos_bap_problem.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/rogeriodomingos_bap_problem.cli),context(_863228,No such file or directory)) 
2023-09-10 12:14:48 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722-com-celebrante.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722-com-celebrante.cli),context(_453704,No such file or directory)) 
2023-09-10 12:14:50 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem1.cli),context(_360952,No such file or directory)) 
2023-09-10 12:14:51 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/crisma/crisma1753.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/crisma/crisma1753.cli),context(_859832,No such file or directory)) 
2023-09-10 12:14:54 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem2.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem2.cli),context(_873794,No such file or directory)) 
2023-09-10 12:14:54 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722.cli),context(_993436,No such file or directory)) 
2023-09-10 12:14:55 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obit1714.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obit1714.cli),context(_467846,No such file or directory)) 
2023-09-10 12:14:56 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort_id.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort_id.cli),context(_413226,No such file or directory)) 
2023-09-10 12:14:57 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort.cli),context(_446758,No such file or directory)) 
2023-09-10 12:14:59 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/testeParentescos.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/testeParentescos.cli),context(_788234,No such file or directory)) 
2023-09-10 12:16:03 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319534,No such file or directory)) 
2023-09-10 12:16:11 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319536,No such file or directory)) 
2023-09-10 12:16:16 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319540,No such file or directory)) 
2023-09-10 12:25:22 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319534,No such file or directory)) 
2023-09-24 10:15:56 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319532,No such file or directory)) 
2023-09-24 10:30:12 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319524,No such file or directory)) 
2023-09-24 10:37:40 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/Devedores.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/Devedores.cli),context(_319782,No such file or directory)) 
2023-09-24 10:37:43 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/EmpFAfonso.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/EmpFAfonso.cli),context(_331884,No such file or directory)) 
2023-09-24 10:37:44 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319524,No such file or directory)) 
2023-09-24 10:37:45 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc_cartulario18.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc_cartulario18.cli),context(_935712,No such file or directory)) 
2023-09-24 10:37:48 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/eleicoes1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/eleicoes1.cli),context(_861340,No such file or directory)) 
2023-09-24 10:37:49 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/genealdiversas.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/genealdiversas.cli),context(_343622,No such file or directory)) 
2023-09-24 10:37:51 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/ivcc.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/ivcc.cli),context(_763410,No such file or directory)) 
2023-09-24 10:37:56 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/glopes-lap1561.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/glopes-lap1561.cli),context(_760230,No such file or directory)) 
2023-09-24 10:38:01 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/misMesa.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/misMesa.cli),context(_353748,No such file or directory)) 
2023-09-24 10:38:02 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli),context(_937694,No such file or directory)) 
2023-09-24 10:38:02 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/lrazao516pe.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/lrazao516pe.cli),context(_640086,No such file or directory)) 
2023-09-24 10:38:04 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/quotes.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/quotes.cli),context(_481292,No such file or directory)) 
2023-09-24 10:38:04 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli),context(_918188,No such file or directory)) 
2023-09-24 10:38:05 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/vereacao.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/vereacao.cli),context(_762222,No such file or directory)) 
2023-09-24 10:38:07 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio : error(existence_error(file,/kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio),context(_462588,No such file or directory)) 
2023-09-24 10:38:47 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli),context(_1629284,No such file or directory)) 
2023-09-26 13:50:38 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/Devedores.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/Devedores.cli),context(_417668,No such file or directory)) 
2023-09-26 13:50:49 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/EmpFAfonso.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/EmpFAfonso.cli),context(_331882,No such file or directory)) 
2023-09-26 13:50:52 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319530,No such file or directory)) 
2023-09-26 13:50:57 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc_cartulario18.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc_cartulario18.cli),context(_935718,No such file or directory)) 
2023-09-26 13:51:06 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/eleicoes1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/eleicoes1.cli),context(_861346,No such file or directory)) 
2023-09-26 13:51:11 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/genealdiversas.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/genealdiversas.cli),context(_343628,No such file or directory)) 
2023-09-26 13:51:19 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/ivcc.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/ivcc.cli),context(_763416,No such file or directory)) 
2023-09-26 13:51:40 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/glopes-lap1561.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/glopes-lap1561.cli),context(_760236,No such file or directory)) 
2023-09-26 13:51:58 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/misMesa.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/misMesa.cli),context(_353754,No such file or directory)) 
2023-09-26 13:51:59 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/lrazao516pe.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/lrazao516pe.cli),context(_640092,No such file or directory)) 
2023-09-26 13:52:01 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli),context(_937700,No such file or directory)) 
2023-09-26 13:52:06 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/quotes.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/quotes.cli),context(_772576,No such file or directory)) 
2023-09-26 13:52:09 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli),context(_918638,No such file or directory)) 
2023-09-26 13:52:12 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/vereacao.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/vereacao.cli),context(_762484,No such file or directory)) 
2023-09-26 13:52:20 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio : error(existence_error(file,/kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio),context(_462666,No such file or directory)) 
2023-09-26 13:54:04 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli),context(_1963040,No such file or directory)) 
2023-09-26 13:54:35 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/Devedores.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/Devedores.cli),context(_319796,No such file or directory)) 
2023-09-26 13:54:37 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/EmpFAfonso.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/EmpFAfonso.cli),context(_331890,No such file or directory)) 
2023-09-26 13:54:43 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319530,No such file or directory)) 
2023-09-26 13:54:57 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc_cartulario18.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc_cartulario18.cli),context(_935886,No such file or directory)) 
2023-09-26 13:54:58 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/eleicoes1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/eleicoes1.cli),context(_861348,No such file or directory)) 
2023-09-26 13:55:13 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/genealdiversas.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/genealdiversas.cli),context(_343636,No such file or directory)) 
2023-09-26 13:55:22 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/ivcc.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/ivcc.cli),context(_763584,No such file or directory)) 
2023-09-26 13:55:38 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/glopes-lap1561.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/glopes-lap1561.cli),context(_760236,No such file or directory)) 
2023-09-26 13:55:58 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/misMesa.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/misMesa.cli),context(_353754,No such file or directory)) 
2023-09-26 13:56:01 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli),context(_937700,No such file or directory)) 
2023-09-26 13:56:07 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/lrazao516pe.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/lrazao516pe.cli),context(_640166,No such file or directory)) 
2023-09-26 13:56:10 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/quotes.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/quotes.cli),context(_481354,No such file or directory)) 
2023-09-26 13:56:13 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli),context(_918638,No such file or directory)) 
2023-09-26 13:56:17 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/vereacao.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/vereacao.cli),context(_762484,No such file or directory)) 
2023-09-26 13:56:26 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio : error(existence_error(file,/kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio),context(_462666,No such file or directory)) 
2023-09-26 13:58:07 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli),context(_1629278,No such file or directory)) 
2023-09-27 12:16:12 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/Devedores.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/Devedores.cli),context(_417666,No such file or directory)) 
2023-09-27 12:16:14 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/EmpFAfonso.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/EmpFAfonso.cli),context(_331890,No such file or directory)) 
2023-09-27 12:16:18 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapt1714.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapt1714.cli),context(_729886,No such file or directory)) 
2023-09-27 12:16:19 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc_cartulario18.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc_cartulario18.cli),context(_935716,No such file or directory)) 
2023-09-27 12:16:26 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem1.cli),context(_361030,No such file or directory)) 
2023-09-27 12:16:27 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722-com-celebrante.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722-com-celebrante.cli),context(_453784,No such file or directory)) 
2023-09-27 12:16:30 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem2.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem2.cli),context(_873708,No such file or directory)) 
2023-09-27 12:16:35 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722.cli),context(_993436,No such file or directory)) 
2023-09-27 12:16:36 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/crisma/crisma1753.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/crisma/crisma1753.cli),context(_859702,No such file or directory)) 
2023-09-27 12:16:37 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319534,No such file or directory)) 
2023-09-27 12:16:41 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/eleicoes1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/eleicoes1.cli),context(_861346,No such file or directory)) 
2023-09-27 12:16:46 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/genealdiversas.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/genealdiversas.cli),context(_343636,No such file or directory)) 
2023-09-27 12:16:57 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/glopes-lap1561.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/glopes-lap1561.cli),context(_760236,No such file or directory)) 
